Census year,Block ID,Property ID,Base property ID,CLUE small area,Trading name,Industry (ANZSIC4) code,Industry (ANZSIC4) description,x coordinate,y coordinate,Location
2018,54,105852,105852,Melbourne (CBD),Palermo,4511,Cafes and Restaurants,144.96103,-37.81403,"(-37.81403226, 144.9610341)"
2018,54,105852,105852,Melbourne (CBD),Dawson Chambers,6931,Legal Services,144.96103,-37.81403,"(-37.81403226, 144.9610341)"
2018,54,105851,105851,Melbourne (CBD),Camera Lane,4221,"Electrical, Electronic and Gas Appliance Retailing",144.9612,-37.81385,"(-37.81385113, 144.9612043)"
2018,84,108093,108093,Melbourne (CBD),Corner Lane Cafe,4511,Cafes and Restaurants,144.95967,-37.81181,"(-37.81181162, 144.9596747)"
2018,74,108096,108096,Melbourne (CBD),Chua Tan & Assocaites Barristers & Solicitors,6931,Legal Services,144.95992,-37.81236,"(-37.81236094, 144.9599242)"
2018,74,108097,108097,Melbourne (CBD),Vacant,0,Vacant Space,144.95995,-37.81248,"(-37.81247755, 144.9599467)"
2018,74,108097,108097,Melbourne (CBD),McMahon-Fearnley Barristers & Solicitors,6931,Legal Services,144.95995,-37.81248,"(-37.81247755, 144.9599467)"
2018,26,102073,102073,Melbourne (CBD),Vacant,0,Vacant Space,144.96876,-37.81545,"(-37.81545003, 144.9687615)"
2018,26,102073,102073,Melbourne (CBD),Vacant,0,Vacant Space,144.96876,-37.81545,"(-37.81545003, 144.9687615)"
2018,26,102073,102073,Melbourne (CBD),Accenture Australia,6962,Management Advice and Other Consulting Services,144.96876,-37.81545,"(-37.81545003, 144.9687615)"
2018,26,102073,102073,Melbourne (CBD),IOOF Holdings Limited,6419,Other Auxiliary Finance and Investment Services,144.96876,-37.81545,"(-37.81545003, 144.9687615)"
2018,74,105738,105738,Melbourne (CBD),Vacant,0,Vacant Space,144.96053,-37.81241,"(-37.81240779, 144.9605307)"
2018,74,105743,105743,Melbourne (CBD),JB Hi-Fi,4242,Entertainment Media Retailing,144.96175,-37.81214,"(-37.81214255, 144.9617512)"
2018,74,105743,105743,Melbourne (CBD),Discount Notebooks,4222,Computer and Computer Peripheral Retailing,144.96175,-37.81214,"(-37.81214255, 144.9617512)"
2018,74,105743,105743,Melbourne (CBD),Cafe 358,4512,Takeaway Food Services,144.96175,-37.81214,"(-37.81214255, 144.9617512)"
2018,74,105743,105743,Melbourne (CBD),Shaver Shop,4271,"Pharmaceutical, Cosmetic and Toiletry Goods Retailing",144.96175,-37.81214,"(-37.81214255, 144.9617512)"
2018,74,105743,105743,Melbourne (CBD),Good Idea Lab Pty Ltd,6940,Advertising Services,144.96175,-37.81214,"(-37.81214255, 144.9617512)"
2018,74,105743,105743,Melbourne (CBD),Rocksteady,4242,Entertainment Media Retailing,144.96175,-37.81214,"(-37.81214255, 144.9617512)"
2018,74,105743,105743,Melbourne (CBD),Meikai Chinese Therapy,8539,Other Allied Health Services,144.96175,-37.81214,"(-37.81214255, 144.9617512)"
2018,74,105743,105743,Melbourne (CBD),Insite Arts Pty Ltd,7299,Other Administrative Services n.e.c.,144.96175,-37.81214,"(-37.81214255, 144.9617512)"
2018,46,101127,101127,Melbourne (CBD),Simpsons Chips & Burgers,4512,Takeaway Food Services,144.96797,-37.81311,"(-37.81310929, 144.9679681)"
2018,26,102075,102075,Melbourne (CBD),Predictive Analytics Group,6942,Management Advice and Other Consulting Services,144.96803,-37.81534,"(-37.81533971, 144.9680284)"
2018,46,101127,101127,Melbourne (CBD),Vacant,1145,Vacant Space,144.96797,-37.81311,"(-37.81310929, 144.9679681)"
2018,46,101127,101127,Melbourne (CBD),Vacant,1919,Vacant Space,144.96797,-37.81311,"(-37.81310929, 144.9679681)"
